instance_name,solver,seed,reference_obj,reference_error_pct,time_seconds,iterations_or_evals,status,is_feasible,objective_original,primal_violation,integrality_violation
glass4,ga,11,1200012599.972384,,1.4973020553588867,9176,stopped,False,196970419094.0128,29519483.2540095,0.0
glass4,ga,23,1200012599.972384,,1.4942479133605957,9176,stopped,False,929066802568.4122,921186.6557440013,0.0
glass4,ga,37,1200012599.972384,,1.4941558837890625,9176,stopped,False,211762884127.56168,1907203.5199719481,0.0
glass4,de,11,1200012599.972384,,0.7814638614654541,10000,stopped,False,7780.7738379261245,575468.9288222417,0.0
glass4,de,23,1200012599.972384,,0.7778599262237549,10000,stopped,False,7887.321667752247,566841.7512568273,0.0
glass4,de,37,1200012599.972384,,0.769176721572876,10000,stopped,False,558643697231.2952,5022831.159197435,0.0
glass4,slpso,11,1200012599.972384,,7.734257221221924,400,stopped,False,533264560206.7048,1479143.3423840534,0.0
glass4,slpso,23,1200012599.972384,,7.715319871902466,400,stopped,False,397346004531.7945,564375.2897921782,0.0
glass4,slpso,37,1200012599.972384,,7.757687091827393,400,stopped,False,556981166131.4967,1203682.6216612607,0.0
glass4,shade,11,1200012599.972384,,3.067934989929199,10000,stopped,False,633555254992.0223,6379313.836475894,0.0
glass4,shade,23,1200012599.972384,,3.0374879837036133,10000,stopped,False,1532691.1969743075,441625.89508701116,0.0
glass4,shade,37,1200012599.972384,,3.000619888305664,10000,stopped,False,238158057875.3192,3842626.4782244787,0.0
glass4,standard_pdhg,11,1200012599.972384,,2.112300157546997,800,max_iter,False,800001637.0605454,300000.0,0.0
glass4,standard_pdhg,23,1200012599.972384,,2.0984020233154297,800,max_iter,False,800001637.0605454,300000.0,0.0
glass4,standard_pdhg,37,1200012599.972384,,2.1043529510498047,800,max_iter,False,800001637.0605454,300000.0,0.0
glass4,quantum_pdhg,11,1200012599.972384,,4.043629169464111,800,max_iter,False,800002399.0389599,300000.0,0.0
glass4,quantum_pdhg,23,1200012599.972384,,4.044529914855957,800,max_iter,False,800002399.0423639,300000.0,0.0
glass4,quantum_pdhg,37,1200012599.972384,,4.043064832687378,800,max_iter,False,800002399.0240926,300000.0,0.0
neos-2657525-crna,ga,11,1.810748,,2.2290496826171875,9176,stopped,False,0.0043479,4000.0,0.0
neos-2657525-crna,ga,23,1.810748,,2.25821590423584,9176,stopped,False,0.0079056,4000.0,0.0
neos-2657525-crna,ga,37,1.810748,,2.2117979526519775,9176,stopped,False,0.008194700000000001,4000.0,0.0
neos-2657525-crna,de,11,1.810748,,1.156026840209961,10000,stopped,False,0.0251733,4000.0,0.0
neos-2657525-crna,de,23,1.810748,,1.1560518741607666,10000,stopped,False,0.0223492,2000.0,0.0
neos-2657525-crna,de,37,1.810748,,1.1546010971069336,10000,stopped,False,0.0234696,4000.0,0.0
neos-2657525-crna,slpso,11,1.810748,,12.324558973312378,400,stopped,False,31.4638182,4000.0,0.0
neos-2657525-crna,slpso,23,1.810748,,12.474703073501587,400,stopped,False,27.1306438,4000.0,0.0
neos-2657525-crna,slpso,37,1.810748,,12.29560112953186,400,stopped,False,24.7015864,4000.0,0.0
neos-2657525-crna,shade,11,1.810748,,4.846752166748047,10000,stopped,False,5.964106,4000.0,0.0
neos-2657525-crna,shade,23,1.810748,,4.832383871078491,10000,stopped,False,6.9150191,4000.0,0.0
neos-2657525-crna,shade,37,1.810748,,4.83325719833374,10000,stopped,False,4.8927127,3.0,0.0
neos-2657525-crna,standard_pdhg,11,1.810748,,3.372281074523926,800,max_iter,False,0.0,4319.0,0.0
neos-2657525-crna,standard_pdhg,23,1.810748,,3.353732109069824,800,max_iter,False,0.0,7171.0,0.0
neos-2657525-crna,standard_pdhg,37,1.810748,,3.3736321926116943,800,max_iter,False,0.0,7171.0,0.0
neos-2657525-crna,quantum_pdhg,11,1.810748,,4.562779903411865,800,max_iter,False,0.0075338,935.0,0.0
neos-2657525-crna,quantum_pdhg,23,1.810748,,4.415569067001343,800,max_iter,False,0.0080588,4000.0,0.0
neos-2657525-crna,quantum_pdhg,37,1.810748,,4.531248092651367,800,max_iter,False,0.0080588,4000.0,0.0
ic97_potential,ga,11,3941.99993090225,,3.90666127204895,9176,stopped,False,1968.9177825016768,55.84764800986582,0.0
ic97_potential,ga,23,3941.99993090225,,3.8391730785369873,9176,stopped,False,4784.3460016489535,50.10186995724638,0.0
ic97_potential,ga,37,3941.99993090225,,3.826241970062256,9176,stopped,False,2345.963979526638,51.520840974941336,0.0
ic97_potential,de,11,3941.99993090225,,1.4946529865264893,10000,stopped,False,4970.1204420301065,48.353371880955336,0.0
ic97_potential,de,23,3941.99993090225,,1.4961349964141846,10000,stopped,False,5083.289782804619,55.95774833630253,0.0
ic97_potential,de,37,3941.99993090225,,1.4935672283172607,10000,stopped,False,5085.441408406628,51.77635726262301,0.0
ic97_potential,slpso,11,3941.99993090225,,17.062488079071045,400,stopped,False,5115.320127198649,52.955650035524656,0.0
ic97_potential,slpso,23,3941.99993090225,,17.10024118423462,400,stopped,False,6142.737732463288,59.8594932013767,0.0
ic97_potential,slpso,37,3941.99993090225,,17.198490858078003,400,stopped,False,4771.883358204761,54.832449223881184,0.0
ic97_potential,shade,11,3941.99993090225,,5.5132269859313965,10000,stopped,False,4853.628168137286,39.78808968066263,0.0
ic97_potential,shade,23,3941.99993090225,,5.517734050750732,10000,stopped,False,4789.219528364007,39.408923047545116,0.0
ic97_potential,shade,37,3941.99993090225,,5.482964038848877,10000,stopped,False,4354.87464706691,42.27489121217582,0.0
ic97_potential,standard_pdhg,11,3941.99993090225,,5.256275415420532,800,max_iter,False,2113.5210095419443,35.28011472649703,0.0
ic97_potential,standard_pdhg,23,3941.99993090225,,5.252279043197632,800,max_iter,False,2198.462787120151,34.0625680695585,0.0
ic97_potential,standard_pdhg,37,3941.99993090225,,5.254098892211914,800,max_iter,False,2131.036915396632,33.84649882670318,0.0
ic97_potential,quantum_pdhg,11,3941.99993090225,,6.178974866867065,800,max_iter,False,2130.112052569829,35.74999999943458,0.0
ic97_potential,quantum_pdhg,23,3941.99993090225,,6.175461053848267,800,max_iter,False,2066.2396046137537,35.290028509991906,0.0
ic97_potential,quantum_pdhg,37,3941.99993090225,,6.1881489753723145,800,max_iter,False,2062.1722664813888,35.28732304593033,0.0
gmu-35-40,ga,11,-2406733.3688,,4.7898640632629395,9176,stopped,False,-355835.9948,73.74830476552947,0.0
gmu-35-40,ga,23,-2406733.3688,,4.798913955688477,9176,stopped,False,-155506.3519,93.63101285681407,0.0
gmu-35-40,ga,37,-2406733.3688,,4.7414960861206055,9176,stopped,False,-67072.7837,117.22103224058729,0.0
gmu-35-40,de,11,-2406733.3688,,2.449788808822632,10000,stopped,False,-1085457.4333000001,58.27910496431353,0.0
gmu-35-40,de,23,-2406733.3688,,2.4779720306396484,10000,stopped,False,-1174004.9438,44.67776291125014,0.0
gmu-35-40,de,37,-2406733.3688,,2.464956045150757,10000,stopped,False,-1047808.106,124.09918809415838,0.0
gmu-35-40,slpso,11,-2406733.3688,,28.53164291381836,400,stopped,False,-10973710.955599999,14310.228071022422,0.0
gmu-35-40,slpso,23,-2406733.3688,,28.45667791366577,400,stopped,False,-10509284.0988,16454.08161147583,0.0
gmu-35-40,slpso,37,-2406733.3688,,28.478118896484375,400,stopped,False,-11051448.067400001,17602.894769394046,0.0
gmu-35-40,shade,11,-2406733.3688,,10.946863889694214,10000,stopped,False,-1265192.3890000002,50.56847110776249,0.0
gmu-35-40,shade,23,-2406733.3688,,10.998337030410767,10000,stopped,False,-1219970.7711,29.264716242768692,0.0
gmu-35-40,shade,37,-2406733.3688,,10.979161977767944,10000,stopped,False,-1186931.6354,61.0354906786869,0.0
gmu-35-40,standard_pdhg,11,-2406733.3688,,8.140966176986694,800,max_iter,False,-1487470.6191,14.83463642377761,0.0
gmu-35-40,standard_pdhg,23,-2406733.3688,,8.112098932266235,800,max_iter,False,-1487470.6191,14.859797902463377,0.0
gmu-35-40,standard_pdhg,37,-2406733.3688,,8.089479923248291,800,max_iter,False,-1487470.6191,14.834496186973986,0.0
gmu-35-40,quantum_pdhg,11,-2406733.3688,,14.397562026977539,800,max_iter,False,-1487470.6191,10.433609936808434,0.0
gmu-35-40,quantum_pdhg,23,-2406733.3688,,14.504418134689331,800,max_iter,False,-1487470.6191,10.286756845031825,0.0
gmu-35-40,quantum_pdhg,37,-2406733.3688,,14.491376876831055,800,max_iter,False,-1487470.6191,10.286756858115869,0.0
neos-4338804-snowy,ga,11,1471.0,,5.615437030792236,9176,stopped,False,1180843.3463008665,1971.7742958042472,0.0
neos-4338804-snowy,ga,23,1471.0,,5.568610191345215,9176,stopped,False,1472575.3423474464,2269.0420594092357,0.0
neos-4338804-snowy,ga,37,1471.0,,5.541085958480835,9176,stopped,False,1395046.9215169877,999.4397461752087,0.0
neos-4338804-snowy,de,11,1471.0,,2.762704849243164,10000,stopped,False,4196280.907731151,2719.556080464965,0.0
neos-4338804-snowy,de,23,1471.0,,2.772562265396118,10000,stopped,False,2566701.03154594,1904.7279859831015,0.0
neos-4338804-snowy,de,37,1471.0,,2.7776381969451904,10000,stopped,False,3114665.621111633,3517.228193746416,0.0
neos-4338804-snowy,slpso,11,1471.0,,31.890187978744507,400,stopped,False,2945595.655432052,2193.3037054541037,0.0
neos-4338804-snowy,slpso,23,1471.0,,31.668167114257812,400,stopped,False,2584327.540918023,1415.0566317920511,0.0
neos-4338804-snowy,slpso,37,1471.0,,31.788461208343506,400,stopped,False,2646324.8767603254,1772.6448377089819,0.0
neos-4338804-snowy,shade,11,1471.0,,12.099833011627197,10000,stopped,False,2323049.23912724,54.08966111139853,0.0
neos-4338804-snowy,shade,23,1471.0,,12.109143018722534,10000,stopped,False,2520693.7901489735,276.01010655981554,0.0
neos-4338804-snowy,shade,37,1471.0,,12.374160766601562,10000,stopped,False,1447645.574594405,402.34178873405654,0.0
neos-4338804-snowy,standard_pdhg,11,1471.0,,10.089866161346436,800,max_iter,False,1297.5017783388435,1.0,0.0
neos-4338804-snowy,standard_pdhg,23,1471.0,,9.522068977355957,800,max_iter,False,1297.5018926620853,1.0,0.0
neos-4338804-snowy,standard_pdhg,37,1471.0,,9.570204019546509,800,max_iter,False,1297.5011195672491,1.0,0.0
neos-4338804-snowy,quantum_pdhg,11,1471.0,,19.503909826278687,800,max_iter,False,1289.554209703791,1.0,0.0
neos-4338804-snowy,quantum_pdhg,23,1471.0,,19.44946002960205,800,max_iter,False,1282.0248787599073,1.0,0.0
