instance_name,solver,seed,objective_sense,objective_original,reference_obj,reference_error_pct,time_seconds,iterations,status,is_feasible,primal_violation,integrality_violation
glass4,standard_pdhg,11,min,800001637.0605454,1200012599.972384,,2.149049997329712,800,max_iter,False,300000.0,0.0
glass4,quantum_pdhg,11,min,800002399.0389588,1200012599.972384,,4.076422214508057,800,max_iter,False,300000.0,0.0
glass4,standard_pdhg,23,min,800001637.0605454,1200012599.972384,,2.138535976409912,800,max_iter,False,300000.0,0.0
glass4,quantum_pdhg,23,min,800002399.0423644,1200012599.972384,,4.053107023239136,800,max_iter,False,300000.0,0.0
glass4,standard_pdhg,37,min,800001637.0605454,1200012599.972384,,2.131561040878296,800,max_iter,False,300000.0,0.0
glass4,quantum_pdhg,37,min,800002399.0240927,1200012599.972384,,4.071485996246338,800,max_iter,False,300000.0,0.0
neos-2657525-crna,standard_pdhg,11,min,0.0,1.810748,,3.566494941711426,800,max_iter,False,4319.0,0.0
neos-2657525-crna,quantum_pdhg,11,min,0.0075338,1.810748,,4.7111310958862305,800,max_iter,False,935.0,0.0
neos-2657525-crna,standard_pdhg,23,min,0.0,1.810748,,3.558948040008545,800,max_iter,False,7171.0,0.0
neos-2657525-crna,quantum_pdhg,23,min,0.0080588,1.810748,,4.576220989227295,800,max_iter,False,4000.0,0.0
neos-2657525-crna,standard_pdhg,37,min,0.0,1.810748,,3.5617661476135254,800,max_iter,False,7171.0,0.0
neos-2657525-crna,quantum_pdhg,37,min,0.0080588,1.810748,,4.714445114135742,800,max_iter,False,4000.0,0.0
ic97_potential,standard_pdhg,11,min,2131.036910737379,3941.99993090225,,5.990215063095093,800,max_iter,False,33.846498974641804,0.0
ic97_potential,quantum_pdhg,11,min,2136.2124311429357,3941.99993090225,,6.856912851333618,800,max_iter,False,33.66877563472606,0.0
ic97_potential,standard_pdhg,23,min,2198.462787120151,3941.99993090225,,5.944255113601685,800,max_iter,False,34.0625680695585,0.0
ic97_potential,quantum_pdhg,23,min,2066.239605389204,3941.99993090225,,6.87078595161438,800,max_iter,False,35.290028505676894,0.0
ic97_potential,standard_pdhg,37,min,2131.036915396632,3941.99993090225,,5.937013864517212,800,max_iter,False,33.84649882670318,0.0
ic97_potential,quantum_pdhg,37,min,2062.1722645599566,3941.99993090225,,6.844447135925293,800,max_iter,False,35.28732306209637,0.0
gmu-35-40,standard_pdhg,11,min,-1487470.6191,-2406733.3688,,8.703485012054443,800,max_iter,False,14.834636423744643,0.0
gmu-35-40,quantum_pdhg,11,min,-1487470.6191,-2406733.3688,,15.037308931350708,800,max_iter,False,10.433609936769505,0.0
gmu-35-40,standard_pdhg,23,min,-1487470.6191,-2406733.3688,,8.773139953613281,800,max_iter,False,14.859797902463377,0.0
gmu-35-40,quantum_pdhg,23,min,-1487470.6191,-2406733.3688,,15.069369316101074,800,max_iter,False,10.286756858115869,0.0
gmu-35-40,standard_pdhg,37,min,-1487470.6191,-2406733.3688,,8.66511607170105,800,max_iter,False,14.834496186973986,0.0
gmu-35-40,quantum_pdhg,37,min,-1487470.6191,-2406733.3688,,14.967381000518799,800,max_iter,False,10.286756845070082,0.0
neos-4338804-snowy,standard_pdhg,11,min,1297.5017783388435,1471.0,,10.835044860839844,800,max_iter,False,1.0,0.0
neos-4338804-snowy,quantum_pdhg,11,min,1289.5542097193684,1471.0,,20.419002771377563,800,max_iter,False,1.0,0.0
neos-4338804-snowy,standard_pdhg,23,min,1297.5018926620853,1471.0,,10.709396839141846,800,max_iter,False,1.0,0.0
neos-4338804-snowy,quantum_pdhg,23,min,1282.0248787921273,1471.0,,20.33339500427246,800,max_iter,False,1.0,0.0
neos-4338804-snowy,standard_pdhg,37,min,1297.5011195672491,1471.0,,10.593593835830688,800,max_iter,False,1.0,0.0
neos-4338804-snowy,quantum_pdhg,37,min,1282.977992029022,1471.0,,20.483791828155518,800,max_iter,False,1.0,0.0
mcsched,standard_pdhg,11,min,-0.6409860771297438,211913.0,,17.371446132659912,800,max_iter,False,934.6409860771298,0.0
mcsched,quantum_pdhg,11,min,-0.7537168844379469,211913.0,,19.735208988189697,800,max_iter,False,974.379736226749,0.0
mcsched,standard_pdhg,23,min,-0.6409860771297438,211913.0,,17.289523124694824,800,max_iter,False,934.6409860771298,0.0
mcsched,quantum_pdhg,23,min,-0.6839955811386483,211913.0,,19.598974227905273,800,max_iter,False,1228.210862722874,0.0
mcsched,standard_pdhg,37,min,-0.6409860771297438,211913.0,,17.356807947158813,800,max_iter,False,934.6409860771298,0.0
mcsched,quantum_pdhg,37,min,-0.7151715396144688,211913.0,,19.58857798576355,800,max_iter,False,942.3385385247644,0.0
