instance_name,n_vars,n_cons,solver,n_runs,feasible_runs,feasibility_rate,mean_primal_violation,median_primal_violation,best_primal_violation,mean_time_seconds,mean_reference_error_pct_feasible,best_feasible_objective
neos-3046615-murg,274,498,ga,5,0,0.0,52.8,53.0,50.0,1.5378958225250243,,
neos-3046615-murg,274,498,de,5,0,0.0,59.4,58.0,57.0,0.8323824405670166,,
neos-3046615-murg,274,498,slpso,5,0,0.0,47.0,46.0,44.0,8.049271059036254,,
neos-3046615-murg,274,498,shade,5,0,0.0,46.6,49.0,29.0,3.1175205230712892,,
neos-3046615-murg,274,498,standard_pdhg,5,0,0.0,53.6,54.0,53.0,2.285025978088379,,
neos-3046615-murg,274,498,quantum_pdhg,5,0,0.0,20.0,20.0,20.0,4.787884283065796,,
glass4,322,396,ga,5,0,0.0,9512908.224032078,1907203.5199719481,921186.6557440013,1.7962838649749755,,
glass4,322,396,de,5,0,0.0,39314531.78426604,5022831.159197435,566841.7512568273,0.9377708435058594,,
glass4,322,396,slpso,5,0,0.0,1169976.5677512032,918636.0005338602,767367.8222329617,9.45446319580078,,
glass4,322,396,shade,5,0,0.0,6512068.895297784,8394364.43699171,420693.71473970823,3.605384349822998,,
glass4,322,396,standard_pdhg,5,0,0.0,300000.0,300000.0,300000.0,2.691929483413696,,
glass4,322,396,quantum_pdhg,5,0,0.0,300000.0,300000.0,300000.0,5.074235153198242,,
neos-2657525-crna,524,342,ga,5,0,0.0,4000.0,4000.0,4000.0,2.664510631561279,,
neos-2657525-crna,524,342,de,5,0,0.0,3200.0,4000.0,2000.0,1.403508234024048,,
neos-2657525-crna,524,342,slpso,5,0,0.0,5600.0,4000.0,4000.0,15.264296197891236,,
neos-2657525-crna,524,342,shade,5,0,0.0,1886.8,720.0,3.0,6.018653726577758,,
neos-2657525-crna,524,342,standard_pdhg,5,0,0.0,5712.4,5582.0,4319.0,4.330888795852661,,
neos-2657525-crna,524,342,quantum_pdhg,5,0,0.0,2774.0,4000.0,935.0,5.833747148513794,,
ic97_potential,728,1046,ga,5,0,0.0,54.26644116817366,53.81633314616997,49.49187171609424,4.652867078781128,,
ic97_potential,728,1046,de,5,0,0.0,57.28041113925161,56.69953901958347,53.813690496325265,1.8039349555969237,,
ic97_potential,728,1046,slpso,5,0,0.0,53.939192077394665,53.795698579534786,49.758935308989535,21.109306621551514,,
ic97_potential,728,1046,shade,5,0,0.0,41.15746347564572,39.89283923980334,39.74830953581657,6.647552251815796,,
ic97_potential,728,1046,standard_pdhg,5,0,0.0,33.92299148829732,33.84649882670318,33.6995525481209,6.756896591186523,,
ic97_potential,728,1046,quantum_pdhg,5,0,0.0,34.94080569430113,35.28448662031506,33.685180096401055,7.980439805984497,,
cod105,1024,1024,ga,5,4,0.8,0.2,0.0,0.0,5.405691766738892,75.0,-4.0
cod105,1024,1024,de,5,5,1.0,0.0,0.0,0.0,3.1268341541290283,85.0,-3.0
cod105,1024,1024,slpso,5,5,1.0,0.0,0.0,0.0,30.198461294174194,91.66666666666666,-1.0
cod105,1024,1024,shade,5,5,1.0,0.0,0.0,0.0,11.559607219696044,85.0,-3.0
cod105,1024,1024,standard_pdhg,5,5,1.0,0.0,0.0,0.0,9.890472841262817,100.0,0.0
cod105,1024,1024,quantum_pdhg,5,5,1.0,0.0,0.0,0.0,10.220491027832031,100.0,0.0
gmu-35-40,1205,424,ga,5,0,0.0,107.51226958200148,93.63101285681407,73.74830476552947,5.766035366058349,,
gmu-35-40,1205,424,de,5,0,0.0,64.45114157860475,47.88027239202698,44.67776291125014,2.9749438762664795,,
gmu-35-40,1205,424,slpso,5,0,0.0,17257.133811852393,16898.3628,14500.22088407511,35.1545289516449,,
gmu-35-40,1205,424,shade,5,0,0.0,30.800706661937532,21.096010275456948,16.07439768798786,13.124011850357055,,
gmu-35-40,1205,424,standard_pdhg,5,0,0.0,19.518197867646737,19.50216919955165,19.50201869627751,10.392062425613403,,
gmu-35-40,1205,424,quantum_pdhg,5,0,0.0,13.540385033483478,13.450984247285716,13.45098423259032,18.997451400756837,,
neos-4954672-berkel,1533,1848,ga,5,0,0.0,3396.7312802564143,2696.6062668928876,1234.107215065731,11.703146123886109,,
neos-4954672-berkel,1533,1848,de,5,0,0.0,6471.10689400276,6679.321890088229,5662.606851192819,3.458296298980713,,
neos-4954672-berkel,1533,1848,slpso,5,0,0.0,4872.480309156101,4691.451882549531,3923.2907364868834,43.954262828826906,,
neos-4954672-berkel,1533,1848,shade,5,0,0.0,3814.6927274354807,3713.3200291996595,3543.856385252359,10.398424625396729,,
neos-4954672-berkel,1533,1848,standard_pdhg,5,0,0.0,7287.870176777933,7288.18801706193,7285.941547149589,13.825803422927857,,
neos-4954672-berkel,1533,1848,quantum_pdhg,5,0,0.0,7213.419200708392,7289.3805685152265,7049.516082981707,16.340179634094238,,
mcsched,1747,2107,ga,5,0,0.0,236.93191161305737,238.5128094074455,214.24676709072628,8.424748611450195,,
mcsched,1747,2107,de,5,0,0.0,62.13496007966787,75.51986022923347,15.177725373159774,4.268170976638794,,
mcsched,1747,2107,slpso,5,0,0.0,424.0258656226657,434.8360656854866,363.021326320375,51.008658695220944,,
mcsched,1747,2107,shade,5,0,0.0,107.34413387494405,112.26614410802085,73.2006363853825,18.94040517807007,,
mcsched,1747,2107,standard_pdhg,5,0,0.0,934.8012325964122,934.8012325964122,934.8012325964122,20.039960956573488,,
mcsched,1747,2107,quantum_pdhg,5,0,0.0,1069.4845369182847,974.5399827460315,942.4987850440468,23.217666149139404,,
